dbPath : /mnt/ssd/testDB
type,thread,ioSize,bandwidth,iops
sequentialWriteThreadPoolRange,37,32768,317.0732985987167,10146.345555158934
sequentialWriteThreadPoolRange,37,65536,318.7034287293204,5099.254859669127
sequentialWriteThreadPoolRange,37,131072,333.3804677068662,2667.04374165493
sequentialWriteThreadPoolRange,37,262144,326.172432948413,1304.689731793652
sequentialWriteThreadPoolRange,37,524288,321.941953865718,643.883907731436
sequentialWriteThreadPoolRange,37,1048576,319.6315816965941,319.6315816965941
sequentialWriteThreadPoolRange,38,4096,121.73938685129497,31165.28303393151
sequentialWriteThreadPoolRange,38,8192,186.38011085335657,23856.65418922964
sequentialWriteThreadPoolRange,38,16384,263.44223646557646,16860.303133796893
sequentialWriteThreadPoolRange,38,32768,317.6110451438024,10163.553444601677
sequentialWriteThreadPoolRange,38,65536,321.25095543004886,5140.015286880782
sequentialWriteThreadPoolRange,38,131072,329.13241444679426,2633.059315574354
sequentialWriteThreadPoolRange,38,262144,316.0081563112468,1264.0326252449872
sequentialWriteThreadPoolRange,38,524288,322.323069164858,644.646138329716
sequentialWriteThreadPoolRange,38,1048576,315.4429089681309,315.4429089681309
sequentialWriteThreadPoolRange,39,4096,121.4462995361525,31090.25268125504
sequentialWriteThreadPoolRange,39,8192,186.83905772301463,23915.399388545873
sequentialWriteThreadPoolRange,39,16384,265.5933615232056,16997.97513748516
sequentialWriteThreadPoolRange,39,32768,306.1415799333007,9796.530557865623
sequentialWriteThreadPoolRange,39,65536,330.5218435579453,5288.349496927125
sequentialWriteThreadPoolRange,39,131072,320.23637754905803,2561.8910203924643
sequentialWriteThreadPoolRange,39,262144,321.0668223458684,1284.2672893834736
sequentialWriteThreadPoolRange,39,524288,312.66827388684504,625.3365477736901
sequentialWriteThreadPoolRange,39,1048576,357.01482874822545,357.01482874822545
sequentialWriteThreadPoolRange,40,4096,123.29239063470696,31562.852002484982
sequentialWriteThreadPoolRange,40,8192,186.9111196066731,23924.62330965416
sequentialWriteThreadPoolRange,40,16384,262.7366400309734,16815.144961982296
sequentialWriteThreadPoolRange,40,32768,325.14478423100127,10404.63309539204
sequentialWriteThreadPoolRange,40,65536,316.37524705774064,5062.00395292385
sequentialWriteThreadPoolRange,40,131072,323.27126094517416,2586.1700875613933
sequentialWriteThreadPoolRange,40,262144,316.05142322519663,1264.2056929007865
sequentialWriteThreadPoolRange,40,524288,340.7649647544809,681.5299295089618
sequentialWriteThreadPoolRange,40,1048576,323.73422900882474,323.73422900882474
sequentialWriteThreadPoolRange,41,4096,125.53110862828252,32135.963808840326
sequentialWriteThreadPoolRange,41,8192,188.82696470646115,24169.851482427028
sequentialWriteThreadPoolRange,41,16384,265.3079738216398,16979.710324584947
sequentialWriteThreadPoolRange,41,32768,319.5146586511374,10224.469076836396
sequentialWriteThreadPoolRange,41,65536,320.68649211838215,5130.983873894114
sequentialWriteThreadPoolRange,41,131072,318.5816131809062,2548.6529054472494
sequentialWriteThreadPoolRange,41,262144,338.1473153542358,1352.5892614169431
sequentialWriteThreadPoolRange,41,524288,320.40081255990464,640.8016251198093
sequentialWriteThreadPoolRange,41,1048576,319.78650200362233,319.78650200362233
sequentialWriteThreadPoolRange,42,4096,125.40869391792421,32104.625642988598
sequentialWriteThreadPoolRange,42,8192,189.3140332795974,24232.196259788467
sequentialWriteThreadPoolRange,42,16384,266.73598854702806,17071.103267009796
sequentialWriteThreadPoolRange,42,32768,316.2479064543048,10119.933006537754
sequentialWriteThreadPoolRange,42,65536,321.5518746995218,5144.829995192349
sequentialWriteThreadPoolRange,42,131072,315.5167189698857,2524.1337517590855
sequentialWriteThreadPoolRange,42,262144,293.67443037287615,1174.6977214915046
sequentialWriteThreadPoolRange,42,524288,286.27277306015714,572.5455461203143
sequentialWriteThreadPoolRange,42,1048576,288.4559981648429,288.4559981648429
sequentialWriteThreadPoolRange,43,4096,127.2757255855011,32582.585749888283
sequentialWriteThreadPoolRange,43,8192,190.41563726413386,24373.201569809135
sequentialWriteThreadPoolRange,43,16384,264.90303145416823,16953.794013066767
sequentialWriteThreadPoolRange,43,32768,311.4751001421803,9967.203204549769
sequentialWriteThreadPoolRange,43,65536,327.29028398739985,5236.6445437983975
sequentialWriteThreadPoolRange,43,131072,319.9397756131306,2559.518204905045
sequentialWriteThreadPoolRange,43,262144,318.5936713282618,1274.3746853130472
sequentialWriteThreadPoolRange,43,524288,322.66099683761524,645.3219936752305
sequentialWriteThreadPoolRange,43,1048576,338.27236154952783,338.27236154952783
sequentialWriteThreadPoolRange,44,4096,129.7093853825509,33205.60265793303
sequentialWriteThreadPoolRange,44,8192,192.81589739608603,24680.43486669901
sequentialWriteThreadPoolRange,44,16384,268.7560112417965,17200.384719474976
sequentialWriteThreadPoolRange,44,32768,307.208609849761,9830.675515192352
sequentialWriteThreadPoolRange,44,65536,324.6376178167512,5194.201885068019
sequentialWriteThreadPoolRange,44,131072,318.5644335260423,2548.5154682083385
sequentialWriteThreadPoolRange,44,262144,318.33586711906963,1273.3434684762785
sequentialWriteThreadPoolRange,44,524288,323.7804312012254,647.5608624024508
sequentialWriteThreadPoolRange,44,1048576,309.71113263775544,309.71113263775544
sequentialWriteThreadPoolRange,45,4096,129.76492856616554,33219.82171293838
sequentialWriteThreadPoolRange,45,8192,191.98897049272483,24574.58822306878
sequentialWriteThreadPoolRange,45,16384,266.801511056178,17075.296707595393
sequentialWriteThreadPoolRange,45,32768,321.66222606163984,10293.191233972475
sequentialWriteThreadPoolRange,45,65536,317.9494426452953,5087.191082324724
sequentialWriteThreadPoolRange,45,131072,323.3593065279682,2586.8744522237457
sequentialWriteThreadPoolRange,45,262144,309.530456254871,1238.121825019484
sequentialWriteThreadPoolRange,45,524288,352.792236015309,705.584472030618
sequentialWriteThreadPoolRange,45,1048576,316.00894267105787,316.00894267105787
sequentialWriteThreadPoolRange,46,4096,130.955889998727,33524.70783967411
sequentialWriteThreadPoolRange,46,8192,194.01393370728704,24833.78351453274
sequentialWriteThreadPoolRange,46,16384,270.0184833732891,17281.1829358905
sequentialWriteThreadPoolRange,46,32768,318.57526691315934,10194.408541221099
sequentialWriteThreadPoolRange,46,65536,321.16674098823825,5138.667855811812
sequentialWriteThreadPoolRange,46,131072,315.0530402502574,2520.4243220020594
sequentialWriteThreadPoolRange,46,262144,337.4943838533381,1349.9775354133524
sequentialWriteThreadPoolRange,46,524288,314.12434412264787,628.2486882452957
sequentialWriteThreadPoolRange,46,1048576,322.2497538712424,322.2497538712424
sequentialWriteThreadPoolRange,47,4096,131.36930712885268,33630.54262498629
sequentialWriteThreadPoolRange,47,8192,194.57643307588214,24905.783433712913
sequentialWriteThreadPoolRange,47,16384,270.359806716295,17303.02762984288
sequentialWriteThreadPoolRange,47,32768,317.7165103829849,10166.928332255517
sequentialWriteThreadPoolRange,47,65536,319.2183598474797,5107.493757559675
sequentialWriteThreadPoolRange,47,131072,330.68931025300805,2645.5144820240644
sequentialWriteThreadPoolRange,47,262144,323.9677961279469,1295.8711845117875
sequentialWriteThreadPoolRange,47,524288,318.2882491550012,636.5764983100024
sequentialWriteThreadPoolRange,47,1048576,311.9984169067561,311.9984169067561
sequentialWriteThreadPoolRange,48,4096,132.73971047391856,33981.36588132315
sequentialWriteThreadPoolRange,48,8192,196.36273184915328,25134.42967669162
sequentialWriteThreadPoolRange,48,16384,271.0771102227385,17348.935054255264
sequentialWriteThreadPoolRange,48,32768,319.5014542409397,10224.046535710071
sequentialWriteThreadPoolRange,48,65536,322.62274365418176,5161.963898466908
sequentialWriteThreadPoolRange,48,131072,324.59169639491887,2596.733571159351
sequentialWriteThreadPoolRange,48,262144,319.08364283117174,1276.334571324687
sequentialWriteThreadPoolRange,48,524288,320.5760328149321,641.1520656298642
sequentialWriteThreadPoolRange,48,1048576,314.71618094243325,314.71618094243325
sequentialWriteThreadPoolRange,49,4096,133.19299709237072,34097.407255646904
sequentialWriteThreadPoolRange,49,8192,196.76834060163603,25186.34759700941
sequentialWriteThreadPoolRange,49,16384,272.7630653213626,17456.836180567207
sequentialWriteThreadPoolRange,49,32768,306.80369469039573,9817.718230092663
sequentialWriteThreadPoolRange,49,65536,335.0739457298623,5361.183131677797
sequentialWriteThreadPoolRange,49,131072,320.09768546461487,2560.781483716919
sequentialWriteThreadPoolRange,49,262144,318.95969501485354,1275.8387800594141
sequentialWriteThreadPoolRange,49,524288,310.37576176204135,620.7515235240827
sequentialWriteThreadPoolRange,49,1048576,344.8871339680118,344.8871339680118
sequentialWriteThreadPoolRange,50,4096,134.0333952139116,34312.54917476137
sequentialWriteThreadPoolRange,50,8192,197.20312413581075,25241.999889383776
sequentialWriteThreadPoolRange,50,16384,270.98734402082505,17343.190017332803
sequentialWriteThreadPoolRange,50,32768,321.9544548712931,10302.542555881379
sequentialWriteThreadPoolRange,50,65536,321.34249285393645,5141.479885662983
sequentialWriteThreadPoolRange,50,131072,321.6521002931989,2573.216802345591
sequentialWriteThreadPoolRange,50,262144,318.59717331667116,1274.3886932666846
sequentialWriteThreadPoolRange,50,524288,341.1075542613601,682.2151085227202
sequentialWriteThreadPoolRange,50,1048576,325.0355586300857,325.0355586300857
